,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
extra_tree_standard_scalar_0,extra_tree,standard_scalar,0,0.9288702928870293,0.9937238493723849,0.99581589958159,1.0,1.0,0.9288702928870293,0.9308176100628931
extra_tree_total_sum_0,extra_tree,total_sum,0,0.9058577405857741,0.9874476987447699,0.99581589958159,1.0,1.0,0.9058577405857741,0.9077568134171907
extra_tree_binary_0,extra_tree,binary,0,0.9414225941422594,0.99581589958159,0.997907949790795,0.997907949790795,1.0,0.9414225941422594,0.9433962264150944
adaboost_raw_0,adaboost,raw,0,0.47280334728033474,0.8891213389121339,0.99581589958159,1.0,1.0,0.47280334728033474,0.47280334728033474
adaboost_standard_scalar_0,adaboost,standard_scalar,0,0.5794979079497908,0.8221757322175732,0.9686192468619247,1.0,1.0,0.5794979079497908,0.5794979079497908
adaboost_total_sum_0,adaboost,total_sum,0,0.5188284518828452,0.8828451882845189,0.9686192468619247,0.997907949790795,1.0,0.5188284518828452,0.519916142557652
adaboost_binary_0,adaboost,binary,0,0.5920502092050209,0.8891213389121339,0.9748953974895398,1.0,1.0,0.5920502092050209,0.5932914046121593
knn_raw_0,knn,raw,0,0.8410041841004184,0.9728033472803347,0.9916317991631799,1.0,1.0,0.8410041841004184,0.8427672955974843
knn_standard_scalar_0,knn,standard_scalar,0,0.7824267782426778,0.9518828451882845,0.9748953974895398,1.0,1.0,0.7824267782426778,0.7840670859538784
knn_total_sum_0,knn,total_sum,0,0.8702928870292888,0.9748953974895398,0.99581589958159,1.0,1.0,0.8702928870292888,0.8721174004192872
knn_binary_0,knn,binary,0,0.8410041841004184,0.9728033472803347,0.9916317991631799,1.0,1.0,0.8410041841004184,0.8427672955974843
gaussianNB_raw_0,gaussianNB,raw,0,0.6401673640167364,0.7761506276150628,0.8891213389121339,0.99581589958159,1.0,0.6401673640167364,0.6415094339622641
gaussianNB_standard_scalar_0,gaussianNB,standard_scalar,0,0.5836820083682008,0.7133891213389121,0.8577405857740585,0.99581589958159,1.0,0.5836820083682008,0.5849056603773585
gaussianNB_total_sum_0,gaussianNB,total_sum,0,0.7154811715481172,0.799163179916318,0.9163179916317992,0.9937238493723849,1.0,0.7154811715481172,0.7154811715481172
gaussianNB_binary_0,gaussianNB,binary,0,0.6401673640167364,0.7761506276150628,0.8891213389121339,0.99581589958159,1.0,0.6401673640167364,0.6415094339622641
logistic_regression_raw_0,logistic_regression,raw,0,0.9267782426778243,0.9895397489539749,0.99581589958159,0.997907949790795,1.0,0.9267782426778243,0.9267782426778243
logistic_regression_standard_scalar_0,logistic_regression,standard_scalar,0,0.9058577405857741,0.9728033472803347,0.9790794979079498,0.9895397489539749,1.0,0.9058577405857741,0.9058577405857741
logistic_regression_total_sum_0,logistic_regression,total_sum,0,0.9560669456066946,0.9895397489539749,0.99581589958159,0.997907949790795,1.0,0.9560669456066946,0.9560669456066946
logistic_regression_binary_0,logistic_regression,binary,0,0.9267782426778243,0.9895397489539749,0.99581589958159,0.997907949790795,1.0,0.9267782426778243,0.9267782426778243
neural_network_raw_0,neural_network,raw,0,0.8263598326359832,0.8723849372384938,0.897489539748954,0.9518828451882845,1.0,0.8263598326359832,0.854978354978355
neural_network_standard_scalar_0,neural_network,standard_scalar,0,0.8535564853556485,0.893305439330544,0.9372384937238494,0.9832635983263598,1.0,0.8535564853556485,0.9168539325842696
neural_network_total_sum_0,neural_network,total_sum,0,0.4330543933054393,0.698744769874477,0.9246861924686193,0.9665271966527197,1.0,0.4330543933054393,1.0
neural_network_binary_0,neural_network,binary,0,0.8284518828451883,0.9205020920502092,0.9309623430962343,0.9707112970711297,1.0,0.8284518828451883,0.8301886792452831
