,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
adaboost_raw_0,adaboost,raw,0,0.14606741573033707,0.24719101123595505,0.3398876404494382,0.5421348314606742,0.7303370786516854,0.16853932584269662,0.20833333333333334
adaboost_standard_scalar_0,adaboost,standard_scalar,0,0.1151685393258427,0.24157303370786518,0.32303370786516855,0.48314606741573035,0.7331460674157303,0.13202247191011235,0.14873417721518986
adaboost_total_sum_0,adaboost,total_sum,0,0.11797752808988764,0.2612359550561798,0.33707865168539325,0.4943820224719101,0.6797752808988764,0.12640449438202248,0.1490066225165563
adaboost_binary_0,adaboost,binary,0,0.16573033707865167,0.2949438202247191,0.40730337078651685,0.5955056179775281,0.7443820224719101,0.1797752808988764,0.20253164556962025
knn_raw_0,knn,raw,0,0.36797752808988765,0.5308988764044944,0.6123595505617978,0.6769662921348315,0.7331460674157303,0.4803370786516854,0.5757575757575758
knn_standard_scalar_0,knn,standard_scalar,0,0.32303370786516855,0.5084269662921348,0.5870786516853933,0.6713483146067416,0.7387640449438202,0.41853932584269665,0.5228070175438596
knn_total_sum_0,knn,total_sum,0,0.3904494382022472,0.5365168539325843,0.5898876404494382,0.6797752808988764,0.7584269662921348,0.47191011235955055,0.6
knn_binary_0,knn,binary,0,0.36797752808988765,0.5308988764044944,0.6123595505617978,0.6769662921348315,0.7331460674157303,0.4803370786516854,0.5757575757575758
gaussianNB_raw_0,gaussianNB,raw,0,0.20786516853932585,0.29775280898876405,0.31179775280898875,0.33707865168539325,0.398876404494382,0.3342696629213483,0.35103244837758113
gaussianNB_standard_scalar_0,gaussianNB,standard_scalar,0,0.18820224719101122,0.2752808988764045,0.29213483146067415,0.3146067415730337,0.37640449438202245,0.3258426966292135,0.33429394812680113
gaussianNB_total_sum_0,gaussianNB,total_sum,0,0.21910112359550563,0.32865168539325845,0.34831460674157305,0.3792134831460674,0.4410112359550562,0.3539325842696629,0.3620689655172414
gaussianNB_binary_0,gaussianNB,binary,0,0.20786516853932585,0.29775280898876405,0.31179775280898875,0.33707865168539325,0.398876404494382,0.3342696629213483,0.35103244837758113
logistic_regression_raw_0,logistic_regression,raw,0,0.35674157303370785,0.5084269662921348,0.5955056179775281,0.648876404494382,0.7387640449438202,0.5337078651685393,0.5413105413105413
logistic_regression_standard_scalar_0,logistic_regression,standard_scalar,0,0.34269662921348315,0.47191011235955055,0.5421348314606742,0.6235955056179775,0.7078651685393258,0.5168539325842697,0.5242165242165242
logistic_regression_total_sum_0,logistic_regression,total_sum,0,0.398876404494382,0.5280898876404494,0.6292134831460674,0.7191011235955056,0.7612359550561798,0.5702247191011236,0.5850144092219021
logistic_regression_binary_0,logistic_regression,binary,0,0.35674157303370785,0.5084269662921348,0.5955056179775281,0.648876404494382,0.7387640449438202,0.5337078651685393,0.5413105413105413
neural_network_raw_0,neural_network,raw,0,0.21067415730337077,0.2808988764044944,0.3848314606741573,0.4691011235955056,0.5393258426966292,0.2752808988764045,0.3462897526501767
neural_network_standard_scalar_0,neural_network,standard_scalar,0,0.25280898876404495,0.38764044943820225,0.46348314606741575,0.5646067415730337,0.7331460674157303,0.3202247191011236,0.35962145110410093
neural_network_total_sum_0,neural_network,total_sum,0,0.199438202247191,0.2752808988764045,0.34831460674157305,0.38202247191011235,0.45224719101123595,0.24157303370786518,0.31272727272727274
neural_network_binary_0,neural_network,binary,0,0.21629213483146068,0.38202247191011235,0.4297752808988764,0.4606741573033708,0.550561797752809,0.35674157303370785,0.38484848484848483
