,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
linear_svc_standard_scalar_0.01,linear_svc,standard_scalar,0.01,0.5970149253731343,0.7611940298507462,0.8059701492537313,0.9253731343283582,0.9850746268656716,0.5970149253731343,0.6153846153846154
linear_svc_standard_scalar_0.1,linear_svc,standard_scalar,0.1,0.6716417910447762,0.7761194029850746,0.8208955223880597,0.8656716417910447,0.9850746268656716,0.6268656716417911,0.6268656716417911
linear_svc_standard_scalar_1,linear_svc,standard_scalar,1.0,0.582089552238806,0.6417910447761194,0.6567164179104478,0.8208955223880597,0.9552238805970149,0.47761194029850745,0.6037735849056604
linear_svc_standard_scalar_10,linear_svc,standard_scalar,10.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.5522388059701493,0.208955223880597,0.9333333333333333
linear_svc_standard_scalar_100,linear_svc,standard_scalar,100.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.6119402985074627,0.19402985074626866,1.0
linear_svc_standard_scalar_1000,linear_svc,standard_scalar,1000.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.34328358208955223,0.582089552238806,0.19402985074626866,1.0
linear_svc_total_sum_0,linear_svc,total_sum,0.0,0.29850746268656714,0.3880597014925373,0.4626865671641791,0.6268656716417911,0.9104477611940298,0.31343283582089554,0.84
linear_svc_total_sum_1e-10,linear_svc,total_sum,1e-10,0.29850746268656714,0.40298507462686567,0.5373134328358209,0.6567164179104478,0.9253731343283582,0.31343283582089554,0.84
linear_svc_total_sum_1e-09,linear_svc,total_sum,1e-09,0.29850746268656714,0.3880597014925373,0.4626865671641791,0.5970149253731343,0.9552238805970149,0.31343283582089554,0.84
linear_svc_total_sum_1e-08,linear_svc,total_sum,1e-08,0.26865671641791045,0.3582089552238806,0.5223880597014925,0.6119402985074627,0.9253731343283582,0.31343283582089554,0.84
linear_svc_total_sum_1e-07,linear_svc,total_sum,1e-07,0.29850746268656714,0.34328358208955223,0.4626865671641791,0.5970149253731343,0.9104477611940298,0.31343283582089554,0.84
linear_svc_total_sum_1e-06,linear_svc,total_sum,1e-06,0.29850746268656714,0.417910447761194,0.5074626865671642,0.6865671641791045,0.9104477611940298,0.31343283582089554,0.84
linear_svc_total_sum_1e-05,linear_svc,total_sum,1e-05,0.31343283582089554,0.417910447761194,0.4626865671641791,0.5970149253731343,0.8656716417910447,0.31343283582089554,0.84
linear_svc_total_sum_0.0001,linear_svc,total_sum,0.0001,0.29850746268656714,0.3880597014925373,0.4626865671641791,0.5970149253731343,0.9402985074626866,0.31343283582089554,0.84
linear_svc_total_sum_0.001,linear_svc,total_sum,0.001,0.31343283582089554,0.3880597014925373,0.5671641791044776,0.7761194029850746,0.9104477611940298,0.31343283582089554,0.84
linear_svc_total_sum_0.01,linear_svc,total_sum,0.01,0.2835820895522388,0.3582089552238806,0.4626865671641791,0.5970149253731343,0.9552238805970149,0.3283582089552239,0.88
linear_svc_total_sum_0.1,linear_svc,total_sum,0.1,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.31343283582089554,0.4925373134328358,0.19402985074626866,1.0
linear_svc_total_sum_1,linear_svc,total_sum,1.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.582089552238806,0.19402985074626866,1.0
linear_svc_total_sum_10,linear_svc,total_sum,10.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.5671641791044776,0.19402985074626866,1.0
linear_svc_total_sum_100,linear_svc,total_sum,100.0,0.19402985074626866,0.22388059701492538,0.26865671641791045,0.3283582089552239,0.6119402985074627,0.19402985074626866,1.0
linear_svc_total_sum_1000,linear_svc,total_sum,1000.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.5373134328358209,0.19402985074626866,1.0
linear_svc_binary_0,linear_svc,binary,0.0,0.8656716417910447,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.9850746268656716,0.8955223880597015,0.9230769230769231
linear_svc_binary_1e-10,linear_svc,binary,1e-10,0.8805970149253731,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.9850746268656716,0.8955223880597015,0.9230769230769231
linear_svc_binary_1e-09,linear_svc,binary,1e-09,0.8656716417910447,0.9104477611940298,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.8955223880597015,0.9230769230769231
linear_svc_binary_1e-08,linear_svc,binary,1e-08,0.8805970149253731,0.9104477611940298,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.8955223880597015,0.9230769230769231
linear_svc_binary_1e-07,linear_svc,binary,1e-07,0.8656716417910447,0.9104477611940298,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.8955223880597015,0.9230769230769231
linear_svc_binary_1e-06,linear_svc,binary,1e-06,0.8805970149253731,0.9104477611940298,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.8955223880597015,0.9230769230769231
linear_svc_binary_1e-05,linear_svc,binary,1e-05,0.8656716417910447,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.9850746268656716,0.8955223880597015,0.9230769230769231
linear_svc_binary_0.0001,linear_svc,binary,0.0001,0.8656716417910447,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.9850746268656716,0.8955223880597015,0.9230769230769231
linear_svc_binary_0.001,linear_svc,binary,0.001,0.8656716417910447,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.9850746268656716,0.8955223880597015,0.9230769230769231
linear_svc_binary_0.01,linear_svc,binary,0.01,0.8656716417910447,0.9104477611940298,0.9701492537313433,0.9850746268656716,0.9850746268656716,0.8955223880597015,0.9230769230769231
linear_svc_binary_0.1,linear_svc,binary,0.1,0.835820895522388,0.8805970149253731,0.9402985074626866,0.9552238805970149,0.9850746268656716,0.835820895522388,0.8615384615384616
linear_svc_binary_1,linear_svc,binary,1.0,0.746268656716418,0.8059701492537313,0.8208955223880597,0.8507462686567164,0.9402985074626866,0.7164179104477612,0.8275862068965517
linear_svc_binary_10,linear_svc,binary,10.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.5373134328358209,0.19402985074626866,1.0
linear_svc_binary_100,linear_svc,binary,100.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.582089552238806,0.19402985074626866,1.0
linear_svc_binary_1000,linear_svc,binary,1000.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.582089552238806,0.19402985074626866,1.0
svm_raw_0,svm,raw,0.0,0.8208955223880597,0.8507462686567164,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_raw_1e-10,svm,raw,1e-10,0.8059701492537313,0.8507462686567164,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_raw_1e-09,svm,raw,1e-09,0.8208955223880597,0.8507462686567164,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_raw_1e-08,svm,raw,1e-08,0.8059701492537313,0.8507462686567164,0.9253731343283582,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_raw_1e-07,svm,raw,1e-07,0.8208955223880597,0.8507462686567164,0.8955223880597015,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_raw_1e-06,svm,raw,1e-06,0.8059701492537313,0.8507462686567164,0.8955223880597015,0.9552238805970149,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_raw_1e-05,svm,raw,1e-05,0.8208955223880597,0.8507462686567164,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_raw_0.0001,svm,raw,0.0001,0.8059701492537313,0.8507462686567164,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_raw_0.001,svm,raw,0.001,0.8208955223880597,0.8507462686567164,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_raw_0.01,svm,raw,0.01,0.8059701492537313,0.8656716417910447,0.9253731343283582,0.9552238805970149,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_raw_0.1,svm,raw,0.1,0.835820895522388,0.8507462686567164,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.7761194029850746,0.8125
svm_raw_1,svm,raw,1.0,0.3880597014925373,0.5373134328358209,0.5970149253731343,0.6865671641791045,0.9552238805970149,0.4626865671641791,0.8378378378378378
svm_raw_10,svm,raw,10.0,0.19402985074626866,0.2537313432835821,0.26865671641791045,0.40298507462686567,0.582089552238806,0.19402985074626866,1.0
svm_raw_100,svm,raw,100.0,0.19402985074626866,0.22388059701492538,0.26865671641791045,0.417910447761194,0.6268656716417911,0.19402985074626866,1.0
svm_raw_1000,svm,raw,1000.0,0.19402985074626866,0.23880597014925373,0.26865671641791045,0.34328358208955223,0.6119402985074627,0.19402985074626866,1.0
svm_standard_scalar_0,svm,standard_scalar,0.0,0.8059701492537313,0.8507462686567164,0.8955223880597015,0.9552238805970149,1.0,0.7164179104477612,0.75
svm_standard_scalar_1e-10,svm,standard_scalar,1e-10,0.8059701492537313,0.8507462686567164,0.8955223880597015,0.9552238805970149,1.0,0.7164179104477612,0.75
svm_standard_scalar_1e-09,svm,standard_scalar,1e-09,0.7611940298507462,0.835820895522388,0.8955223880597015,0.9402985074626866,1.0,0.7164179104477612,0.75
svm_standard_scalar_1e-08,svm,standard_scalar,1e-08,0.8059701492537313,0.835820895522388,0.8955223880597015,0.9552238805970149,0.9850746268656716,0.7164179104477612,0.75
svm_standard_scalar_1e-07,svm,standard_scalar,1e-07,0.7761194029850746,0.835820895522388,0.8955223880597015,0.9552238805970149,1.0,0.7164179104477612,0.75
svm_standard_scalar_1e-06,svm,standard_scalar,1e-06,0.7910447761194029,0.835820895522388,0.8955223880597015,0.9552238805970149,1.0,0.7164179104477612,0.75
svm_standard_scalar_1e-05,svm,standard_scalar,1e-05,0.7910447761194029,0.835820895522388,0.8955223880597015,0.9552238805970149,1.0,0.7164179104477612,0.75
svm_standard_scalar_0.0001,svm,standard_scalar,0.0001,0.7910447761194029,0.8507462686567164,0.8955223880597015,0.9552238805970149,1.0,0.7164179104477612,0.75
svm_standard_scalar_0.001,svm,standard_scalar,0.001,0.8059701492537313,0.835820895522388,0.8955223880597015,0.9402985074626866,1.0,0.7164179104477612,0.75
svm_standard_scalar_0.01,svm,standard_scalar,0.01,0.8059701492537313,0.835820895522388,0.8955223880597015,0.9402985074626866,1.0,0.7164179104477612,0.75
svm_standard_scalar_0.1,svm,standard_scalar,0.1,0.7910447761194029,0.835820895522388,0.8955223880597015,0.9552238805970149,1.0,0.7164179104477612,0.75
svm_standard_scalar_1,svm,standard_scalar,1.0,0.6417910447761194,0.746268656716418,0.8208955223880597,0.8507462686567164,0.9552238805970149,0.582089552238806,0.7358490566037735
svm_standard_scalar_10,svm,standard_scalar,10.0,0.19402985074626866,0.208955223880597,0.208955223880597,0.23880597014925373,0.5074626865671642,0.19402985074626866,1.0
svm_standard_scalar_100,svm,standard_scalar,100.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3880597014925373,0.6567164179104478,0.19402985074626866,1.0
svm_standard_scalar_1000,svm,standard_scalar,1000.0,0.19402985074626866,0.22388059701492538,0.29850746268656714,0.3582089552238806,0.6417910447761194,0.19402985074626866,1.0
svm_total_sum_0,svm,total_sum,0.0,0.5522388059701493,0.7313432835820896,0.8059701492537313,0.9104477611940298,0.9701492537313433,0.44776119402985076,0.6666666666666666
svm_total_sum_1e-10,svm,total_sum,1e-10,0.582089552238806,0.7611940298507462,0.8805970149253731,0.9104477611940298,0.9701492537313433,0.44776119402985076,0.6666666666666666
svm_total_sum_1e-09,svm,total_sum,1e-09,0.6417910447761194,0.746268656716418,0.8805970149253731,0.9104477611940298,0.9701492537313433,0.44776119402985076,0.6666666666666666
svm_total_sum_1e-08,svm,total_sum,1e-08,0.6417910447761194,0.8208955223880597,0.8805970149253731,0.9253731343283582,0.9701492537313433,0.44776119402985076,0.6666666666666666
svm_total_sum_1e-07,svm,total_sum,1e-07,0.6716417910447762,0.835820895522388,0.9104477611940298,0.9253731343283582,0.9701492537313433,0.44776119402985076,0.6666666666666666
svm_total_sum_1e-06,svm,total_sum,1e-06,0.5373134328358209,0.7014925373134329,0.8208955223880597,0.9402985074626866,0.9701492537313433,0.44776119402985076,0.6666666666666666
svm_total_sum_1e-05,svm,total_sum,1e-05,0.7014925373134329,0.835820895522388,0.8805970149253731,0.9402985074626866,0.9701492537313433,0.44776119402985076,0.6666666666666666
svm_total_sum_0.0001,svm,total_sum,0.0001,0.6716417910447762,0.7910447761194029,0.8656716417910447,0.9402985074626866,0.9850746268656716,0.44776119402985076,0.6666666666666666
svm_total_sum_0.001,svm,total_sum,0.001,0.6268656716417911,0.7761194029850746,0.835820895522388,0.9104477611940298,0.9701492537313433,0.40298507462686567,0.675
svm_total_sum_0.01,svm,total_sum,0.01,0.208955223880597,0.2537313432835821,0.31343283582089554,0.417910447761194,0.6268656716417911,0.208955223880597,0.875
svm_total_sum_0.1,svm,total_sum,0.1,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3582089552238806,0.6417910447761194,0.19402985074626866,1.0
svm_total_sum_1,svm,total_sum,1.0,0.19402985074626866,0.26865671641791045,0.373134328358209,0.43283582089552236,0.6865671641791045,0.19402985074626866,1.0
svm_total_sum_10,svm,total_sum,10.0,0.19402985074626866,0.26865671641791045,0.31343283582089554,0.3880597014925373,0.6417910447761194,0.19402985074626866,1.0
svm_total_sum_100,svm,total_sum,100.0,0.19402985074626866,0.23880597014925373,0.26865671641791045,0.373134328358209,0.5671641791044776,0.19402985074626866,1.0
svm_total_sum_1000,svm,total_sum,1000.0,0.19402985074626866,0.26865671641791045,0.34328358208955223,0.40298507462686567,0.6417910447761194,0.19402985074626866,1.0
svm_binary_0,svm,binary,0.0,0.8208955223880597,0.8507462686567164,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_binary_1e-10,svm,binary,1e-10,0.8208955223880597,0.8507462686567164,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_binary_1e-09,svm,binary,1e-09,0.8059701492537313,0.8507462686567164,0.8955223880597015,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_binary_1e-08,svm,binary,1e-08,0.835820895522388,0.8656716417910447,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_binary_1e-07,svm,binary,1e-07,0.8208955223880597,0.8507462686567164,0.9253731343283582,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_binary_1e-06,svm,binary,1e-06,0.8059701492537313,0.8507462686567164,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_binary_1e-05,svm,binary,1e-05,0.8208955223880597,0.8507462686567164,0.9104477611940298,0.9552238805970149,1.0,0.7910447761194029,0.7910447761194029
svm_binary_0.0001,svm,binary,0.0001,0.8059701492537313,0.8507462686567164,0.9253731343283582,0.9253731343283582,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_binary_0.001,svm,binary,0.001,0.8059701492537313,0.8507462686567164,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_binary_0.01,svm,binary,0.01,0.835820895522388,0.8507462686567164,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
svm_binary_0.1,svm,binary,0.1,0.835820895522388,0.8507462686567164,0.8805970149253731,0.9402985074626866,0.9850746268656716,0.7761194029850746,0.8125
svm_binary_1,svm,binary,1.0,0.373134328358209,0.417910447761194,0.5223880597014925,0.6417910447761194,0.9552238805970149,0.417910447761194,0.8235294117647058
svm_binary_10,svm,binary,10.0,0.19402985074626866,0.26865671641791045,0.29850746268656714,0.373134328358209,0.6567164179104478,0.19402985074626866,1.0
svm_binary_100,svm,binary,100.0,0.19402985074626866,0.29850746268656714,0.373134328358209,0.4626865671641791,0.7014925373134329,0.19402985074626866,1.0
svm_binary_1000,svm,binary,1000.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.6119402985074627,0.19402985074626866,1.0
LDA_raw_0,LDA,raw,0.0,0.7910447761194029,0.8507462686567164,0.9104477611940298,0.9253731343283582,1.0,0.7910447761194029,0.7910447761194029
LDA_raw_1e-10,LDA,raw,1e-10,0.4626865671641791,0.5074626865671642,0.5223880597014925,0.6268656716417911,0.835820895522388,0.4626865671641791,0.4626865671641791
LDA_raw_1e-09,LDA,raw,1e-09,0.47761194029850745,0.5223880597014925,0.5373134328358209,0.6417910447761194,0.8507462686567164,0.47761194029850745,0.47761194029850745
LDA_raw_1e-08,LDA,raw,1e-08,0.4626865671641791,0.5223880597014925,0.5223880597014925,0.6268656716417911,0.8656716417910447,0.4626865671641791,0.4626865671641791
LDA_raw_1e-07,LDA,raw,1e-07,0.4626865671641791,0.5074626865671642,0.5074626865671642,0.6119402985074627,0.835820895522388,0.4626865671641791,0.4626865671641791
LDA_raw_1e-06,LDA,raw,1e-06,0.5223880597014925,0.5671641791044776,0.5671641791044776,0.6567164179104478,0.8656716417910447,0.5223880597014925,0.5223880597014925
LDA_raw_1e-05,LDA,raw,1e-05,0.5074626865671642,0.5373134328358209,0.5522388059701493,0.6417910447761194,0.835820895522388,0.5074626865671642,0.5074626865671642
LDA_raw_0.0001,LDA,raw,0.0001,0.5373134328358209,0.5970149253731343,0.5970149253731343,0.6567164179104478,0.835820895522388,0.5373134328358209,0.5373134328358209
LDA_raw_0.001,LDA,raw,0.001,0.4925373134328358,0.5522388059701493,0.6268656716417911,0.7014925373134329,0.8656716417910447,0.4925373134328358,0.55
LDA_raw_0.01,LDA,raw,0.01,0.746268656716418,0.7910447761194029,0.8208955223880597,0.8656716417910447,0.9850746268656716,0.746268656716418,0.746268656716418
LDA_raw_0.1,LDA,raw,0.1,0.7611940298507462,0.8507462686567164,0.8507462686567164,0.8656716417910447,0.9850746268656716,0.7611940298507462,0.7611940298507462
LDA_raw_1,LDA,raw,1.0,0.5373134328358209,0.7014925373134329,0.7611940298507462,0.835820895522388,0.9253731343283582,0.5373134328358209,0.782608695652174
LDA_raw_10,LDA,raw,10.0,0.19402985074626866,0.29850746268656714,0.3283582089552239,0.40298507462686567,0.582089552238806,0.19402985074626866,1.0
LDA_raw_100,LDA,raw,100.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.34328358208955223,0.582089552238806,0.19402985074626866,1.0
LDA_raw_1000,LDA,raw,1000.0,0.19402985074626866,0.2537313432835821,0.2537313432835821,0.31343283582089554,0.5373134328358209,0.19402985074626866,1.0
LDA_standard_scalar_0,LDA,standard_scalar,0.0,0.23880597014925373,0.29850746268656714,0.43283582089552236,0.5970149253731343,0.835820895522388,0.23880597014925373,0.35555555555555557
LDA_standard_scalar_1e-10,LDA,standard_scalar,1e-10,0.47761194029850745,0.5074626865671642,0.5373134328358209,0.6268656716417911,0.8656716417910447,0.47761194029850745,0.47761194029850745
LDA_standard_scalar_1e-09,LDA,standard_scalar,1e-09,0.5223880597014925,0.5522388059701493,0.5671641791044776,0.6716417910447762,0.8805970149253731,0.5223880597014925,0.5645161290322581
LDA_standard_scalar_1e-08,LDA,standard_scalar,1e-08,0.5223880597014925,0.5671641791044776,0.582089552238806,0.6716417910447762,0.8507462686567164,0.5223880597014925,0.5645161290322581
LDA_standard_scalar_1e-07,LDA,standard_scalar,1e-07,0.5074626865671642,0.5522388059701493,0.5522388059701493,0.6567164179104478,0.8656716417910447,0.5074626865671642,0.5483870967741935
LDA_standard_scalar_1e-06,LDA,standard_scalar,1e-06,0.4925373134328358,0.5373134328358209,0.5522388059701493,0.6417910447761194,0.8507462686567164,0.4925373134328358,0.4925373134328358
LDA_standard_scalar_1e-05,LDA,standard_scalar,1e-05,0.4925373134328358,0.5223880597014925,0.5373134328358209,0.6417910447761194,0.8656716417910447,0.4925373134328358,0.532258064516129
LDA_standard_scalar_0.0001,LDA,standard_scalar,0.0001,0.5373134328358209,0.5671641791044776,0.5671641791044776,0.6567164179104478,0.8955223880597015,0.5373134328358209,0.5373134328358209
LDA_standard_scalar_0.001,LDA,standard_scalar,0.001,0.5223880597014925,0.5522388059701493,0.582089552238806,0.6119402985074627,0.8507462686567164,0.5223880597014925,0.5223880597014925
LDA_standard_scalar_0.01,LDA,standard_scalar,0.01,0.4925373134328358,0.5223880597014925,0.5671641791044776,0.6567164179104478,0.8955223880597015,0.4925373134328358,0.532258064516129
LDA_standard_scalar_0.1,LDA,standard_scalar,0.1,0.6119402985074627,0.7164179104477612,0.746268656716418,0.8208955223880597,0.9701492537313433,0.6119402985074627,0.6119402985074627
LDA_standard_scalar_1,LDA,standard_scalar,1.0,0.7164179104477612,0.835820895522388,0.8507462686567164,0.8656716417910447,0.9402985074626866,0.7164179104477612,0.75
LDA_standard_scalar_10,LDA,standard_scalar,10.0,0.19402985074626866,0.26865671641791045,0.31343283582089554,0.3880597014925373,0.6865671641791045,0.19402985074626866,1.0
LDA_standard_scalar_100,LDA,standard_scalar,100.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.34328358208955223,0.5373134328358209,0.19402985074626866,1.0
LDA_standard_scalar_1000,LDA,standard_scalar,1000.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.34328358208955223,0.582089552238806,0.19402985074626866,1.0
LDA_total_sum_0,LDA,total_sum,0.0,0.7910447761194029,0.8507462686567164,0.8955223880597015,0.8955223880597015,0.9850746268656716,0.7910447761194029,0.8153846153846154
LDA_total_sum_1e-10,LDA,total_sum,1e-10,0.4626865671641791,0.5074626865671642,0.5522388059701493,0.6567164179104478,0.8507462686567164,0.4626865671641791,0.5344827586206896
LDA_total_sum_1e-09,LDA,total_sum,1e-09,0.44776119402985076,0.4626865671641791,0.4925373134328358,0.6417910447761194,0.835820895522388,0.44776119402985076,0.5
LDA_total_sum_1e-08,LDA,total_sum,1e-08,0.4626865671641791,0.4925373134328358,0.5074626865671642,0.6567164179104478,0.835820895522388,0.4626865671641791,0.49206349206349204
LDA_total_sum_1e-07,LDA,total_sum,1e-07,0.44776119402985076,0.4925373134328358,0.5223880597014925,0.6865671641791045,0.8507462686567164,0.44776119402985076,0.5
LDA_total_sum_1e-06,LDA,total_sum,1e-06,0.44776119402985076,0.5373134328358209,0.582089552238806,0.6268656716417911,0.8507462686567164,0.44776119402985076,0.47619047619047616
LDA_total_sum_1e-05,LDA,total_sum,1e-05,0.582089552238806,0.6119402985074627,0.7014925373134329,0.8208955223880597,0.9253731343283582,0.582089552238806,0.65
LDA_total_sum_0.0001,LDA,total_sum,0.0001,0.7761194029850746,0.8507462686567164,0.8955223880597015,0.9104477611940298,0.9552238805970149,0.7761194029850746,0.8
LDA_total_sum_0.001,LDA,total_sum,0.001,0.6567164179104478,0.7611940298507462,0.8656716417910447,0.8955223880597015,0.9552238805970149,0.6567164179104478,0.6984126984126984
