,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
knn_total_sum_0,knn,total_sum,0,0.7280334728033473,0.8744769874476988,0.9225941422594143,0.9518828451882845,0.9707112970711297,0.7259414225941423,0.7904328018223234
knn_binary_0,knn,binary,0,0.7238493723849372,0.8661087866108786,0.9079497907949791,0.9539748953974896,0.9811715481171548,0.7217573221757322,0.7516339869281046
gaussianNB_raw_0,gaussianNB,raw,0,0.5334728033472803,0.6150627615062761,0.6255230125523012,0.6255230125523012,0.698744769874477,0.5334728033472803,0.5616740088105727
gaussianNB_standard_scalar_0,gaussianNB,standard_scalar,0,0.5,0.5481171548117155,0.5585774058577406,0.5606694560669456,0.6234309623430963,0.5,0.5218340611353712
gaussianNB_total_sum_0,gaussianNB,total_sum,0,0.6108786610878661,0.6548117154811716,0.6652719665271967,0.6673640167364017,0.7364016736401674,0.6108786610878661,0.6186440677966102
gaussianNB_binary_0,gaussianNB,binary,0,0.5334728033472803,0.6150627615062761,0.6255230125523012,0.6255230125523012,0.698744769874477,0.5334728033472803,0.5616740088105727
linear_svc_raw_0,linear_svc,raw,0,0.9267782426778243,0.9560669456066946,0.9748953974895398,0.9790794979079498,0.9916317991631799,0.9205020920502092,0.9205020920502092
linear_svc_standard_scalar_0,linear_svc,standard_scalar,0,0.895397489539749,0.9456066945606695,0.9665271966527197,0.9769874476987448,0.9874476987447699,0.8891213389121339,0.8891213389121339
linear_svc_total_sum_0,linear_svc,total_sum,0,0.7175732217573222,0.8410041841004184,0.8786610878661087,0.9330543933054394,0.9748953974895398,0.25523012552301255,1.0
linear_svc_binary_0,linear_svc,binary,0,0.9246861924686193,0.9581589958158996,0.9728033472803347,0.9790794979079498,0.9916317991631799,0.9205020920502092,0.9205020920502092
svm_raw_0,svm,raw,0,0.8744769874476988,0.9351464435146444,0.9623430962343096,0.9728033472803347,0.997907949790795,0.8472803347280334,0.8635394456289979
svm_standard_scalar_0,svm,standard_scalar,0,0.801255230125523,0.8807531380753139,0.9184100418410042,0.9476987447698745,0.9853556485355649,0.7217573221757322,0.8098591549295775
svm_total_sum_0,svm,total_sum,0,0.8326359832635983,0.899581589958159,0.9330543933054394,0.9748953974895398,0.9937238493723849,0.7510460251046025,0.8447058823529412
svm_binary_0,svm,binary,0,0.8765690376569037,0.9393305439330544,0.9623430962343096,0.9707112970711297,0.997907949790795,0.8472803347280334,0.8635394456289979
logistic_regression_raw_0,logistic_regression,raw,0,0.9288702928870293,0.9623430962343096,0.9748953974895398,0.9790794979079498,0.9937238493723849,0.9288702928870293,0.9288702928870293
logistic_regression_standard_scalar_0,logistic_regression,standard_scalar,0,0.8828451882845189,0.9435146443514645,0.9581589958158996,0.9748953974895398,0.99581589958159,0.8828451882845189,0.8846960167714885
logistic_regression_total_sum_0,logistic_regression,total_sum,0,0.9330543933054394,0.9665271966527197,0.9790794979079498,0.9853556485355649,1.0,0.9330543933054394,0.9330543933054394
logistic_regression_binary_0,logistic_regression,binary,0,0.9288702928870293,0.9623430962343096,0.9748953974895398,0.9790794979079498,0.9937238493723849,0.9288702928870293,0.9288702928870293
neural_network_raw_0,neural_network,raw,0,0.25523012552301255,0.4581589958158996,0.6297071129707112,0.7154811715481172,0.8451882845188284,0.25523012552301255,1.0
neural_network_standard_scalar_0,neural_network,standard_scalar,0,0.6401673640167364,0.7133891213389121,0.7489539748953975,0.7803347280334728,0.8410041841004184,0.6401673640167364,0.6784922394678492
neural_network_total_sum_0,neural_network,total_sum,0,0.698744769874477,0.7405857740585774,0.799163179916318,0.8702928870292888,0.9246861924686193,0.698744769874477,0.7405764966740577
neural_network_binary_0,neural_network,binary,0,0.25523012552301255,0.4581589958158996,0.6297071129707112,0.7154811715481172,0.8451882845188284,0.25523012552301255,1.0
